Name,Compensation,Employee Deferral,Employer Match,HCE,Key Employee,Cafeteria Plan Benefits,Eligible for Cafeteria Plan,Eligible for FSA,HCI,Health FSA Benefits,Eligible for DCAP,Ownership %,DCAP Benefits,DCAP Contributions,HRA Benefits,Eligible for HRA
Employee 1185,35948,288,1667,Yes,No,3605,No,No,Yes,668,No,1.701937251,2772,4449,562,No
Employee 1186,39128,4212,1496,No,Yes,2890,No,No,No,200,No,9.906145313,4516,1425,3830,No
Employee 1187,96580,2018,4692,Yes,No,4051,No,No,No,1223,No,7.683499653,999,2881,1377,No
Employee 1188,73878,1335,354,No,No,2131,No,No,No,3659,No,1.202299007,2561,528,1641,No
Employee 1189,66884,2984,874,Yes,Yes,1622,No,No,Yes,994,No,0.763552992,353,4251,3685,No
Employee 1190,75194,4444,4362,No,No,2484,No,No,No,3498,No,9.729460812,2879,1929,359,No
Employee 1191,57872,1367,1654,Yes,No,1957,No,No,No,1925,No,3.024362625,3573,8,4588,No
Employee 1192,29821,235,2862,No,Yes,2575,No,No,No,4596,No,1.36857009,3234,436,4253,No
Employee 1193,96151,3471,4179,Yes,No,1518,No,No,Yes,146,No,2.040402421,2821,703,604,No
Employee 1194,50299,3260,1781,No,No,3429,No,No,No,149,No,1.868640458,4930,425,4889,No
Employee 1195,58089,4561,4852,Yes,Yes,4532,No,No,No,959,No,6.305194414,1511,4651,3085,No
Employee 1196,95883,3833,435,No,No,1281,No,No,No,3081,No,9.38661013,3778,2376,4606,No
Employee 1197,64341,4463,3033,Yes,No,3782,No,No,Yes,1610,No,3.543897049,174,2997,2602,No
Employee 1198,53598,4826,1042,No,Yes,2770,No,No,No,253,No,9.941427533,2212,3729,1111,No
Employee 1199,42352,4626,874,Yes,No,1961,No,No,No,4424,No,1.54722827,527,2264,4810,No
Employee 1200,57221,4606,1690,No,No,3191,No,No,No,3648,No,6.803551237,268,165,3589,No
Employee 1201,23536,3570,4672,Yes,Yes,3209,No,No,Yes,2187,No,8.714111145,3484,1209,4001,No
Employee 1202,30025,2309,4400,No,No,4899,No,No,No,3699,No,7.485123704,3403,143,1833,No
Employee 1203,92666,3543,2029,Yes,No,2498,No,No,No,3965,No,1.663415528,282,362,3313,No
Employee 1204,63375,3102,2450,No,Yes,1903,No,No,No,1115,No,1.962985908,4786,4639,3543,No
Employee 1205,31065,1913,2674,Yes,No,1530,No,No,Yes,2942,No,5.452606376,793,4448,1721,No
Employee 1206,31385,3325,883,No,No,2520,No,No,No,4065,No,2.912027272,4785,4528,2654,No
Employee 1207,98291,337,3230,Yes,Yes,3849,No,No,No,1545,No,1.368470437,272,4032,4262,No
Employee 1208,99307,2833,3316,No,No,201,No,No,No,6,No,4.632878714,3438,3648,2450,No
Employee 1209,96006,3600,4455,Yes,No,3549,No,No,Yes,399,No,9.513254264,4991,269,2144,No
Employee 1210,40189,2031,4086,No,Yes,3245,No,No,No,4526,No,7.676858157,4587,443,1723,No
Employee 1211,39002,3786,2211,Yes,No,4768,No,No,No,154,No,8.833120829,3641,1412,4372,No
Employee 1212,67140,2042,4919,No,No,672,No,No,No,4261,No,6.436599573,4132,4620,3850,No
Employee 1213,71890,2321,3354,Yes,Yes,4437,No,No,Yes,1411,No,4.524171358,2596,3642,1415,No
Employee 1214,99371,860,1684,No,No,3897,No,No,No,261,No,0.328682797,1371,183,703,No
Employee 1215,23163,1381,1611,Yes,No,2622,No,No,No,4870,No,4.537504341,1743,1391,4313,No
Employee 1216,21095,3786,419,No,Yes,930,No,No,No,3937,No,2.395521027,2593,4194,321,No
Employee 1217,97312,684,3831,Yes,No,470,No,No,Yes,869,No,7.666960218,2846,258,2314,No
Employee 1218,47071,3640,1601,No,No,4456,No,No,No,3278,No,0.16263292,366,3142,64,No
Employee 1219,36717,1016,3894,Yes,Yes,2794,No,No,No,515,No,7.952160297,948,2515,2335,No
Employee 1220,51516,570,2887,No,No,4931,No,No,No,2661,No,9.337113156,2328,893,1840,No
Employee 1221,70901,2736,1217,Yes,No,802,No,No,Yes,4573,No,9.946898439,4116,2055,4030,No
Employee 1222,86148,4436,1898,No,Yes,4506,No,No,No,1508,No,5.870801411,3497,2957,2340,No
Employee 1223,65556,2825,1522,Yes,No,1591,No,No,No,3663,No,1.435458347,639,4255,3389,No
Employee 1224,96892,4727,1119,No,No,1951,No,No,No,1109,No,4.427922181,4905,1598,1764,No
Employee 1225,66346,1990,2446,Yes,Yes,4921,No,No,Yes,3178,No,4.242932186,683,24,2,No
Employee 1226,55590,1772,4417,No,No,291,No,No,No,2203,No,5.538838974,1992,826,2200,No
Employee 1227,73072,1441,3885,Yes,No,4547,No,No,No,4375,No,4.582503378,4630,4400,4160,No
Employee 1228,81826,4285,3637,No,Yes,2406,No,No,No,2310,No,4.367942312,320,4563,1370,No
Employee 1229,95778,319,4394,Yes,No,4354,No,No,Yes,3738,No,4.673861242,4565,1956,2646,No
Employee 1230,56104,156,2857,No,No,1810,No,No,No,1236,No,7.873607901,2620,2529,284,No
Employee 1231,99319,850,2825,Yes,Yes,3422,No,No,No,694,No,1.103000335,3387,4628,4895,No
Employee 1232,31894,1721,1935,No,No,1159,No,No,No,1225,No,2.741437593,1315,626,4579,No
Employee 1233,90049,2540,4756,Yes,No,3171,No,No,Yes,2870,No,8.139302824,802,2064,2579,No
Employee 1234,31858,4212,3200,No,Yes,977,No,No,No,4113,No,6.856309435,505,4860,2605,No
Employee 1235,83609,440,710,Yes,No,4999,No,No,No,4863,No,8.963124036,3185,506,2881,No
Employee 1236,26762,3531,4339,No,No,3699,No,No,No,2263,No,5.015527818,252,3213,2974,No
Employee 1237,98188,58,4776,Yes,Yes,620,No,No,Yes,1502,No,4.903988237,3738,1329,15,No
Employee 1238,39637,1200,75,No,No,1893,No,No,No,2198,No,1.041735907,2840,1747,4264,No
Employee 1239,80269,2450,4659,Yes,No,2135,No,No,No,3052,No,5.878976231,166,3089,52,No
Employee 1240,33352,4922,4502,No,Yes,2063,No,No,No,3416,No,0.09686449,2958,436,1651,No
Employee 1241,88339,3657,4143,Yes,No,2789,No,No,Yes,4069,No,4.416807015,446,4025,1413,No
Employee 1242,42879,3885,4427,No,No,1952,No,No,No,2339,No,6.138909664,4139,1073,984,No
Employee 1243,69758,3026,1782,Yes,Yes,696,No,No,No,457,No,3.27659216,1750,4690,1939,No
Employee 1244,48820,3113,2472,No,No,1238,No,No,No,3319,No,8.889666592,4733,1607,565,No
Employee 1245,23817,2988,4912,Yes,No,1336,No,No,Yes,4317,No,8.460639748,436,2280,4827,No
Employee 1246,30760,4473,776,No,Yes,1186,No,No,No,270,No,8.217332545,3367,1798,139,No
Employee 1247,93805,2694,2141,Yes,No,2203,No,No,No,583,No,7.626502597,4692,4162,1354,No
Employee 1248,39589,3104,224,No,No,3284,No,No,No,3181,No,0.021096195,4730,2299,902,No
Employee 1249,29199,828,2096,Yes,Yes,1164,No,No,Yes,1825,No,1.793417109,3186,1991,523,No
Employee 1250,56121,2250,3883,No,No,3773,No,No,No,3410,No,1.261422443,3343,3840,4949,No
Employee 1251,85327,3814,2767,Yes,No,3653,No,No,No,4438,No,5.573929786,1573,4606,2180,No
Employee 1252,44581,4074,2376,No,Yes,3617,No,No,No,3566,No,9.182697111,4973,2526,3993,No
Employee 1253,46461,1680,4597,Yes,No,1823,No,No,Yes,4234,No,2.583291224,4957,395,1567,No
Employee 1254,82195,2638,1027,No,No,799,No,No,No,2552,No,5.996557566,3188,1583,3740,No
Employee 1255,57967,3845,4789,Yes,Yes,4714,No,No,No,2725,No,2.552953821,3281,5,978,No
Employee 1256,37910,4672,3170,No,No,593,No,No,No,4777,No,3.278461996,3771,4956,1804,No
Employee 1257,43728,3880,1986,Yes,No,3955,No,No,Yes,1601,No,6.457010698,1644,3702,4664,No
Employee 1258,88162,1338,3345,No,Yes,3610,No,No,No,328,No,3.953506949,1862,1921,4670,No
Employee 1259,79391,3678,4481,Yes,No,3169,No,No,No,4524,No,9.965847149,323,933,1885,No
Employee 1260,38574,1863,85,No,No,3461,No,No,No,245,No,2.102338696,3108,1668,4917,No
Employee 1261,24430,2753,3253,Yes,Yes,1788,No,No,Yes,1275,No,3.855882107,2414,215,2191,No
Employee 1262,30988,4603,4064,No,No,3031,No,No,No,578,No,0.620677493,2970,4586,3286,No
Employee 1263,21430,4879,3783,Yes,No,4364,No,No,No,1406,No,9.162009882,3375,1998,2362,No
Employee 1264,46807,1174,3247,No,Yes,4207,No,No,No,4552,No,2.912910555,1577,4401,3680,No
Employee 1265,52122,3726,3337,Yes,No,3696,No,No,Yes,2791,No,4.506087357,1829,385,4163,No
Employee 1266,72747,3182,663,No,No,2338,No,No,No,3453,No,2.014212256,2310,4415,377,No
Employee 1267,82983,3216,1349,Yes,Yes,2491,No,No,No,1777,No,1.585857811,3383,3346,4144,No
Employee 1268,58352,566,162,No,No,1169,No,No,No,4827,No,1.677698517,4460,1279,1991,No
Employee 1269,20902,1169,4632,Yes,No,4075,No,No,Yes,1747,No,5.608215509,368,4416,4903,No
Employee 1270,24306,468,2488,No,Yes,3646,No,No,No,3984,No,5.936199921,977,1687,807,No
Employee 1271,40289,3539,1915,Yes,No,3350,No,No,No,4446,No,4.949088243,4286,3463,989,No
Employee 1272,87024,1958,4255,No,No,3898,No,No,No,427,No,7.786601272,4466,2,1887,No
Employee 1273,34427,857,4494,Yes,Yes,2090,No,No,Yes,1838,No,9.714978317,711,860,90,No
Employee 1274,44515,1629,230,No,No,1669,No,No,No,1459,No,4.570701545,818,3604,1936,No
Employee 1275,39050,4332,2003,Yes,No,3573,No,No,No,2417,No,4.633706532,338,3454,4440,No
Employee 1276,97481,2934,2340,No,Yes,3280,No,No,No,4483,No,1.629484328,4201,3798,3327,No
Employee 1277,39015,1200,3376,Yes,No,1362,No,No,Yes,1551,No,5.745096546,3569,3617,2495,No
Employee 1278,22670,1345,3142,No,No,4248,No,No,No,2850,No,6.060143484,3308,1981,3575,No
Employee 1279,33604,4528,4815,Yes,Yes,1460,No,No,No,2591,No,4.261170206,2492,652,3309,No
Employee 1280,78176,3799,2707,No,No,2377,No,No,No,1876,No,3.563809929,1378,4899,2461,No
Employee 1281,58846,4983,4844,Yes,No,523,No,No,Yes,4613,No,7.467758387,1705,1789,3543,No
Employee 1282,43919,1552,3147,No,Yes,859,No,No,No,2275,No,8.756392664,856,3468,2401,No
Employee 1283,40818,1465,756,Yes,No,1133,No,No,No,4779,No,0.56900443,2863,124,3940,No
Employee 1284,40246,4729,4400,No,No,536,No,No,No,1878,No,0.911888384,4523,4277,4291,No
Employee 1285,94752,2792,3276,Yes,Yes,4893,No,No,Yes,3307,No,5.606062323,914,2994,4315,No
Employee 1286,22468,3601,3368,No,No,3701,No,No,No,1041,No,1.955779223,2223,2928,1023,No
Employee 1287,33646,2487,4713,Yes,No,2190,No,No,No,828,No,5.866802832,4217,3311,124,No
Employee 1288,99711,3723,1023,No,Yes,2075,No,No,No,731,No,1.971827243,820,2738,530,No
Employee 1289,96419,185,3845,Yes,No,3030,No,No,Yes,895,No,8.747225161,4117,3801,2956,No
Employee 1290,94814,3954,663,No,No,295,No,No,No,3161,No,4.115143336,3297,3774,3155,No
Employee 1291,42797,866,4823,Yes,Yes,4325,No,No,No,1929,No,6.514675879,440,1766,3835,No
Employee 1292,48558,156,4250,No,No,337,No,No,No,3610,No,9.737818456,3518,4643,1104,No
Employee 1293,51777,215,322,Yes,No,1658,No,No,Yes,889,No,9.317023835,4305,2568,886,No
Employee 1294,99401,3389,4076,No,Yes,1882,No,No,No,1205,No,9.26580958,1530,4708,3427,No
Employee 1295,39251,985,3319,Yes,No,2512,No,No,No,4121,No,1.347632269,291,3540,1433,No
Employee 1296,73493,2396,4334,No,No,1503,No,No,No,1675,No,8.108185935,692,1885,1647,No
Employee 1297,61302,1933,4053,Yes,Yes,1477,No,No,Yes,142,No,4.583057092,2504,3294,4280,No
Employee 1298,84944,1913,4536,No,No,3347,No,No,No,3244,No,2.566158782,2966,2310,1548,No
Employee 1299,50451,4252,3563,Yes,No,1690,No,No,No,513,No,5.751793782,1419,1408,2265,No
Employee 1300,38666,2862,1897,No,Yes,4575,No,No,No,3933,No,0.959151981,4754,2121,3785,No
Employee 1301,52030,4217,245,Yes,No,2231,No,No,Yes,1805,No,6.415534502,1450,3326,1537,No
Employee 1302,99589,140,1975,No,No,3149,No,No,No,2413,No,4.704637744,3052,4964,2077,No
Employee 1303,62149,4365,1819,Yes,Yes,1987,No,No,No,716,No,2.664685873,3574,4336,2224,No
Employee 1304,24677,906,911,No,No,3040,No,No,No,4283,No,2.891256503,4834,4238,2226,No
Employee 1305,22517,8,4866,Yes,No,879,No,No,Yes,2114,No,7.080581855,2318,4035,4018,No
Employee 1306,46675,1771,1153,No,Yes,4013,No,No,No,3829,No,6.368705992,829,454,3013,No
Employee 1307,75399,3783,3654,Yes,No,367,No,No,No,2328,No,4.9070444,4941,980,1627,No
Employee 1308,50585,3762,891,No,No,2181,No,No,No,4089,No,8.337867209,3221,3808,1729,No
Employee 1309,93198,4246,1694,Yes,Yes,3312,No,No,Yes,1491,No,1.761610701,1919,4695,2212,No
Employee 1310,64288,3950,2578,No,No,4048,No,No,No,2478,No,8.560704308,107,2745,1435,No
Employee 1311,48632,4375,2439,Yes,No,4872,No,No,No,2403,No,0.831456722,1733,529,2390,No
Employee 1312,96276,3441,445,No,Yes,1698,No,No,No,1863,No,5.381873632,12,462,3184,No
Employee 1313,33147,3417,1622,Yes,No,606,No,No,Yes,2388,No,1.870369875,3319,4594,2245,No
Employee 1314,43710,3668,1952,No,No,1112,No,No,No,3538,No,7.322372178,4468,4119,1164,No
Employee 1315,48768,703,1167,Yes,Yes,4951,No,No,No,1464,No,3.571574535,3015,2521,2684,No
Employee 1316,66513,4469,1256,No,No,490,No,No,No,4928,No,0.252805547,281,3733,464,No
Employee 1317,53206,2040,3377,Yes,No,1230,No,No,Yes,2428,No,0.559979235,3040,2681,2189,No
Employee 1318,60218,3579,769,No,Yes,3804,No,No,No,2151,No,9.380928844,1927,3465,633,No
Employee 1319,89081,348,961,Yes,No,1960,No,No,No,2136,No,3.440025147,4464,3115,235,No
Employee 1320,29026,1438,752,No,No,4384,No,No,No,250,No,2.280778926,3195,3358,2351,No
Employee 1321,75089,2413,2041,Yes,Yes,1955,No,No,Yes,1631,No,8.2540998,1214,1106,1887,No
Employee 1322,45411,740,784,No,No,1434,No,No,No,1962,No,7.286899068,3165,4007,1170,No
Employee 1323,90441,517,3379,Yes,No,3744,No,No,No,2330,No,2.177402776,2551,2454,3206,No
Employee 1324,66438,2980,4651,No,Yes,252,No,No,No,4581,No,9.099716973,3514,1412,3292,No
Employee 1325,35302,4324,1504,Yes,No,1474,No,No,Yes,3169,No,6.134767996,3494,2316,1788,No
Employee 1326,56263,2644,2347,No,No,1620,No,No,No,4963,No,7.200354087,3897,1998,4032,No
Employee 1327,43017,2754,3391,Yes,Yes,2440,No,No,No,820,No,6.019040681,4111,2766,4094,No
Employee 1328,89120,2753,4751,No,No,973,No,No,No,110,No,0.041826695,2432,3522,544,No
Employee 1329,51685,655,3458,Yes,No,4807,No,No,Yes,2050,No,5.318804383,1065,2290,594,No
Employee 1330,73939,482,3170,No,Yes,3142,No,No,No,3115,No,0.66092671,3730,4563,4662,No
Employee 1331,59666,636,1095,Yes,No,4986,No,No,No,542,No,5.955020093,2268,1137,2535,No
Employee 1332,80229,2019,2062,No,No,2506,No,No,No,4207,No,0.005107005,1166,1525,3148,No
Employee 1333,93576,3420,1320,Yes,Yes,4258,No,No,Yes,2854,No,6.589015084,502,1068,1037,No
Employee 1334,89652,492,4513,No,No,1871,No,No,No,1554,No,7.922580254,4834,1547,4022,No
Employee 1335,37471,2596,3306,Yes,No,3731,No,No,No,2904,No,4.131645318,424,56,2250,No
Employee 1336,66268,364,4371,No,Yes,4495,No,No,No,4879,No,7.542027174,2387,4661,3998,No
Employee 1337,94136,2199,1910,Yes,No,277,No,No,Yes,1752,No,4.820501259,2643,3469,4600,No
Employee 1338,58340,3237,1800,No,No,2807,No,No,No,812,No,2.954054755,1891,140,3695,No
Employee 1339,63653,3052,663,Yes,Yes,463,No,No,No,2449,No,5.32385247,4718,319,4112,No
Employee 1340,96265,376,886,No,No,1106,No,No,No,641,No,2.999367258,4128,3757,3018,No
Employee 1341,89413,4918,4467,Yes,No,3648,No,No,Yes,738,No,1.53524468,2564,3897,1878,No
Employee 1342,32601,4544,118,No,Yes,3054,No,No,No,1154,No,3.454301323,3950,4415,799,No
Employee 1343,92172,3706,539,Yes,No,798,No,No,No,3231,No,5.28289639,2143,463,1782,No
Employee 1344,88641,4377,2538,No,No,3223,No,No,No,2179,No,7.495950645,4077,4437,1822,No
Employee 1345,99051,2056,978,Yes,Yes,1588,No,No,Yes,443,No,4.353761406,3397,4018,24,No
Employee 1346,90197,4608,3357,No,No,3917,No,No,No,1175,No,5.000280661,2219,1613,1224,No
Employee 1347,25052,80,4665,Yes,No,4964,No,No,No,947,No,8.99708563,4540,1641,4416,No
Employee 1348,20854,4053,3431,No,Yes,2604,No,No,No,340,No,5.159317882,711,2149,1217,No
Employee 1349,36196,2879,2128,Yes,No,2287,No,No,Yes,4909,No,9.41712215,1284,1289,4110,No
Employee 1350,24924,2153,1159,No,No,2608,No,No,No,4329,No,3.260816702,1823,4370,3269,No
Employee 1351,50302,21,2138,Yes,Yes,4524,No,No,No,625,No,0.710593531,2655,1476,2475,No
Employee 1352,82600,3329,493,No,No,371,No,No,No,1279,No,1.414940529,4509,4264,1537,No
Employee 1353,32826,2901,3813,Yes,No,4049,No,No,Yes,2652,No,7.298150167,2256,4468,4432,No
Employee 1354,91584,2011,3166,No,Yes,3071,No,No,No,2873,No,8.005020755,1036,3240,823,No
Employee 1355,22976,3190,568,Yes,No,2077,No,No,No,374,No,4.014649982,1327,268,3318,No
Employee 1356,94017,1381,3810,No,No,1363,No,No,No,25,No,4.228664054,2633,2406,4165,No
Employee 1357,33702,4484,1528,Yes,Yes,3372,No,No,Yes,4114,No,6.636364616,3218,4195,1522,No
Employee 1358,78168,4022,2209,No,No,4014,No,No,No,3540,No,0.689008981,835,4410,627,No
Employee 1359,83473,1110,4082,Yes,No,3242,No,No,No,1945,No,8.60421939,2118,272,4491,No
Employee 1360,34718,2569,4323,No,Yes,3394,No,No,No,2698,No,7.346442511,1740,1686,1100,No
Employee 1361,55505,4219,2032,Yes,No,2991,No,No,Yes,3836,No,8.34232216,4515,1127,967,No
Employee 1362,97395,2238,2662,No,No,4871,No,No,No,1456,No,3.398262781,2600,826,724,No
Employee 1363,69874,1205,3493,Yes,Yes,3752,No,No,No,4829,No,5.695504552,2895,3215,3238,No
Employee 1364,57502,2276,4595,No,No,1561,No,No,No,1210,No,0.114868178,280,2792,4147,No
Employee 1365,22429,3832,1688,Yes,No,1273,No,No,Yes,1922,No,5.411720599,978,708,808,No
Employee 1366,30933,3344,4865,No,Yes,2778,No,No,No,2156,No,2.884905826,1150,4049,375,No
Employee 1367,53872,3876,2249,Yes,No,221,No,No,No,3765,No,8.034448019,3664,1639,3416,No
Employee 1368,59246,2479,1201,No,No,3890,No,No,No,2624,No,8.435828438,4541,4233,2764,No
Employee 1369,99993,1790,2827,Yes,Yes,1787,No,No,Yes,209,No,7.114003308,537,2269,4388,No
Employee 1370,92734,3164,2734,No,No,3254,No,No,No,2213,No,9.843262812,3160,2039,3883,No
Employee 1371,46667,1325,1257,Yes,No,2132,No,No,No,1380,No,2.216941834,695,3634,2075,No
Employee 1372,54111,747,3062,No,Yes,3251,No,No,No,1762,No,8.154988434,2922,498,2420,No
Employee 1373,31836,540,4002,Yes,No,2563,No,No,Yes,2652,No,4.057421978,4681,1876,2924,No
Employee 1374,30580,4233,2086,No,No,456,No,No,No,2014,No,5.963341176,4488,697,3192,No
Employee 1375,77498,458,3495,Yes,Yes,811,No,No,No,4321,No,9.561678791,292,3695,1123,No
Employee 1376,45643,2711,2643,No,No,1660,No,No,No,227,No,9.382906075,3781,3406,1652,No
Employee 1377,69629,4120,1924,Yes,No,3859,No,No,Yes,780,No,2.618225826,2148,2332,4664,No
Employee 1378,35479,4087,1787,No,Yes,4301,No,No,No,2618,No,0.003456869,2287,3526,2834,No
Employee 1379,95824,1605,2950,Yes,No,1450,No,No,No,1189,No,3.254625795,410,3889,1887,No
Employee 1380,93790,3986,4572,No,No,275,No,No,No,4102,No,5.561854613,4880,3581,2895,No
Employee 1381,97040,4761,4927,Yes,Yes,1984,No,No,Yes,2385,No,7.888466954,4598,3803,980,No
Employee 1382,44999,1936,863,No,No,2152,No,No,No,4936,No,6.81097946,3613,2143,348,No
Employee 1383,76841,2442,2923,Yes,No,4509,No,No,No,4369,No,6.315243324,1536,2833,3454,No
Employee 1384,70007,2081,3598,No,Yes,2655,No,No,No,275,No,8.944002896,563,2029,2774,No
Employee 1385,36746,4325,1590,Yes,No,1839,No,No,Yes,3837,No,0.42702015,1500,4951,3939,No
Employee 1386,29948,794,3788,No,No,3572,No,No,No,4986,No,2.388873007,1307,92,2071,No
Employee 1387,53637,4889,2929,Yes,Yes,2010,No,No,No,4205,No,8.195409843,3309,3618,1694,No
Employee 1388,26973,405,2237,No,No,3950,No,No,No,3023,No,5.608269136,1798,2305,2599,No
Employee 1389,29873,2055,4693,Yes,No,3865,No,No,Yes,796,No,3.04755135,1296,3026,1546,No
Employee 1390,26218,2510,3866,No,Yes,244,No,No,No,2426,No,7.123671975,1089,2674,2027,No
Employee 1391,88366,1175,2998,Yes,No,4447,No,No,No,2095,No,9.602660039,1253,1664,2222,No
Employee 1392,87790,1762,1496,No,No,2615,No,No,No,2157,No,0.144748808,4630,126,3692,No
Employee 1393,70722,1831,1354,Yes,Yes,3605,No,No,Yes,293,No,2.984401914,4708,4918,806,No
Employee 1394,78913,2152,175,No,No,596,No,No,No,4109,No,8.445167796,3004,676,1874,No
Employee 1395,42960,1881,1316,Yes,No,909,No,No,No,3720,No,4.45906648,3494,4819,1601,No
Employee 1396,59341,507,1528,No,Yes,2715,No,No,No,1624,No,7.607818492,3893,1903,683,No
Employee 1397,57973,2147,3986,Yes,No,3947,No,No,Yes,1682,No,0.451348953,1243,4483,1548,No
Employee 1398,75481,4042,3018,No,No,3557,No,No,No,2144,No,5.195362005,4237,4539,766,No
Employee 1399,44120,4532,1112,Yes,Yes,2646,No,No,No,3730,No,2.901289819,2053,3584,2891,No
Employee 1400,87575,3368,1588,No,No,2190,No,No,No,2390,No,0.069988882,3960,1977,1089,No
Employee 1401,63001,271,891,Yes,No,1390,No,No,Yes,894,No,3.593939479,4526,1520,4700,No
Employee 1402,74586,3023,519,No,Yes,2901,No,No,No,951,No,7.559293503,4757,2464,3709,No
Employee 1403,59781,4855,3093,Yes,No,4197,No,No,No,175,No,4.915300897,2769,4535,4993,No
Employee 1404,97853,4542,3994,No,No,2388,No,No,No,2426,No,1.577117008,4967,110,2818,No
Employee 1405,36871,4003,4782,Yes,Yes,2609,No,No,Yes,2800,No,4.530916962,2517,1733,3888,No
Employee 1406,88147,1052,3839,No,No,1146,No,No,No,3932,No,1.331725457,2271,1293,1726,No
Employee 1407,37936,2103,3304,Yes,No,3558,No,No,No,1525,No,1.470708951,4266,2703,811,No
Employee 1408,62794,4398,2824,No,Yes,4514,No,No,No,2883,No,7.94606085,2689,3779,2077,No
Employee 1409,23458,3494,1332,Yes,No,1784,No,No,Yes,3907,No,5.901023174,4919,1162,551,No
Employee 1410,76448,883,1818,No,No,1834,No,No,No,259,No,9.071131697,3464,4002,4009,No
Employee 1411,67410,4361,1006,Yes,Yes,4114,No,No,No,250,No,1.91941745,3353,3136,173,No
Employee 1412,87221,3838,1205,No,No,2367,No,No,No,1612,No,4.867402866,3795,724,387,No
Employee 1413,36858,3062,1432,Yes,No,3764,No,No,Yes,3031,No,5.042593636,2019,195,3295,No
Employee 1414,88731,3865,2654,No,Yes,4516,No,No,No,3326,No,6.955385009,3025,1592,696,No
Employee 1415,96778,2316,1274,Yes,No,1623,No,No,No,2605,No,7.830391891,3754,966,3118,No
Employee 1416,71741,2541,1607,No,No,3225,No,No,No,3851,No,7.340184667,2128,2060,4238,No
Employee 1417,98963,4880,2281,Yes,Yes,4951,No,No,Yes,1237,No,7.455344675,4499,1604,4690,No
Employee 1418,55327,539,2138,No,No,4523,No,No,No,3257,No,2.884576931,901,2436,1749,No
Employee 1419,82715,609,3216,Yes,No,1499,No,No,No,2988,No,0.691485336,809,4197,4458,No
Employee 1420,52792,564,4404,No,Yes,2814,No,No,No,4937,No,7.259627127,4951,1882,4979,No
Employee 1421,33957,2992,2571,Yes,No,1963,No,No,Yes,933,No,3.95591072,1029,2325,1985,No
Employee 1422,30584,2924,4129,No,No,3529,No,No,No,4976,No,9.670889068,3925,2637,2108,No
Employee 1423,86641,1902,3837,Yes,Yes,4508,No,No,No,1680,No,2.09151692,1455,3406,4701,No
Employee 1424,62944,3095,2270,No,No,3231,No,No,No,4023,No,7.064499318,2925,1840,2116,No
Employee 1425,68885,1948,347,Yes,No,874,No,No,Yes,3079,No,7.045076175,1548,3609,4850,No
